Zeit [s],Spannung [mV]
0.04357072808773489,75.41369
0.04359340936211685,72.03798
0.0436160906364988,67.53309
0.04363877191088076,62.055172
0.04366145318526271,55.043602
0.04368413445964467,46.876007
0.04370681573402662,38.302063
0.04372949700840858,28.557257
0.04375217828279053,17.2995
0.04377485955717249,6.613874
0.04379754083155444,-1.748468
0.0438202221059364,-11.596912
0.04384290338031835,-24.768234
0.04386558465470031,-37.384697
0.04388826592908226,-48.93933
0.04391094720346421,-61.801353
0.04393362847784617,-75.758606
0.04395630975222812,-88.463905
0.04397899102661008,-100.17222
0.04400167230099203,-112.00769
0.04402435357537399,-121.52808
0.04404703484975594,-128.21686
0.044069716124137896,-133.65714
0.04409239739851985,-137.4891
0.044115078672901806,-137.65977
0.04413775994728376,-134.70999
0.044160441221665715,-132.50888
0.044183122496047667,-131.15549
0.044205803770429625,-126.86929
0.044228485044811576,-119.76718
0.044251166319193534,-113.83254
0.044273847593575485,-108.91248
0.044296528867957444,-102.59328
0.044319210142339395,-95.12394
0.04434189141672135,-88.15209
0.044364572691103304,-80.80697
0.04438725396548526,-70.572975
0.044409935239867214,-59.269333
0.04443261651424917,-48.53788
0.04445529778863112,-36.42595
0.04447797906301308,-24.19252
0.04450066033739503,-14.047725
0.04452334161177699,-4.4944434
0.04454602288615894,3.6157455
0.0445687041605409,9.0726
0.04459138543492285,13.582572
0.04461406670930481,16.949755
0.04463674798368676,17.579365
0.04465942925806872,16.075466
0.04468211053245067,15.849139
0.04470479180683263,16.699463
0.04472747308121458,15.743717
0.04475015435559653,15.212723
0.04477283562997849,18.53513
0.04479551690436044,22.662373
0.0448181981787424,24.163008
0.04484087945312435,28.349333
0.04486356072750631,36.046764
0.04488624200188826,42.128063
0.04490892327627022,48.232525
0.04493160455065217,55.18574
0.04495428582503413,60.92863
0.04497696709941608,64.97931
0.04499964837379804,70.15743
0.04502232964817999,78.75019
0.04504501092256195,86.2347
0.0450676921969439,90.33516
0.045090373471325856,95.3934
0.04511305474570781,102.611916
0.045135736020089766,106.077354
0.04515841729447172,105.00006
0.045181098568853675,105.30485
0.04520377984323563,104.36575
0.045226461117617585,97.9899
0.045249142391999536,90.05821
0.045271823666381494,83.57636
0.045294504940763446,76.08062
0.045317186215145404,63.771053
0.045339867489527355,48.572063
0.04536254876390931,35.39076
0.045385230038291265,22.044857
0.04540791131267322,5.7405176
0.045430592587055174,-9.846775
0.04545327386143713,-23.054228
0.045475955135819084,-33.70982
0.04549863641020104,-42.88037
0.04552131768458299,-52.44221
0.04554399895896495,-58.560215
0.0455666802333469,-59.52186
0.04558936150772886,-60.56914
0.04561204278211081,-61.26241
0.04563472405649276,-57.28719
0.04565740533087472,-52.55585
0.04568008660525667,-50.002094
0.04570276787963863,-46.229744
0.04572544915402058,-37.37495
0.04574813042840254,-27.311804
0.04577081170278449,-21.349031
0.04579349297716645,-13.655617
0.0458161742515484,-0.27976254
0.04583885552593036,12.297612
0.04586153680031231,19.643236
0.04588421807469427,28.491304
0.04590689934907622,41.48826
0.04592958062345818,49.709232
0.04595226189784013,52.03197
0.04597494317222209,57.49471
0.04599762444660404,65.24161
0.046020305720986,66.702576
0.04604298699536795,64.686615
0.04606566826974991,66.23827
0.04608834954413186,67.455086
0.046111030818513817,63.097572
0.04613371209289577,56.176125
0.046156393367277726,51.25962
0.04617907464165968,46.3294
0.046201755916041636,36.935574
0.04622443719042359,26.938301
0.046247118464805545,19.39496
0.046269799739187496,11.560459
0.046292481013569454,2.0016716
0.046315162287951406,-8.875898
0.046337843562333364,-20.497858
0.046360524836715315,-32.92583
0.046383206111097273,-44.23016
0.046405887385479225,-55.502968
0.04642856865986118,-69.36437
0.046451249934243134,-82.51199
0.046473931208625086,-92.90592
0.046496612483007044,-103.36248
0.046519293757388995,-113.48008
0.04654197503177095,-120.4596
0.046564656306152905,-125.57674
0.04658733758053486,-129.69014
0.046610018854916814,-130.6313
0.04663270012929877,-129.03606
0.046655381403680724,-128.24551
0.04667806267806268,-127.7844
0.04670074395244463,-125.07267
0.04672342522682659,-121.36312
0.04674610650120854,-117.261154
0.0467687877755905,-111.093704
0.04679146904997245,-103.34787
0.04681415032435441,-97.31084
0.04683683159873636,-91.59745
0.04685951287311832,-80.96751
0.04688219414750027,-69.47702
0.04690487542188223,-62.20635
0.04692755669626418,-53.477356
0.04695023797064614,-40.136127
0.04697291924502809,-29.001331
0.04699560051941005,-20.74163
0.047018281793792,-9.828722
0.04704096306817396,0.71589977
0.04706364434255591,5.3810287
0.04708632561693787,8.599643
0.04710900689131982,15.447094
0.04713168816570178,19.506308
0.04715436944008373,17.203226
0.047177050714465686,15.94913
0.04719973198884764,18.47993
0.047222413263229596,16.677109
0.04724509453761155,11.470214
0.047267775811993505,12.739112
0.047290457086375456,17.48731
0.04731313836075741,20.043888
0.047335819635139366,23.936213
0.04735850090952132,31.151623
0.047381182183903275,37.778408
0.04740386345828523,42.485497
0.047426544732667185,48.29109
0.047449226007049136,55.153393
0.047471907281431094,60.482807
0.047494588555813046,66.65449
0.047517269830195004,75.29491
0.047539951104576955,80.7829
0.04756263237895891,85.21132
0.047585313653340865,94.80559
0.04760799492772282,103.70585
0.047630676202104774,106.31097
0.04765335747648673,107.89349
0.047676038750868684,111.5285
0.04769872002525064,110.16668
0.04772140129963259,103.405205
0.04774408257401455,99.062874
0.0477667638483965,95.00441
0.04778944512277846,86.46919
0.04781212639716041,75.33292
0.04783480767154237,63.54368
0.04785748894592432,51.227303
0.04788017022030628,37.550278
0.04790285149468823,22.77477
0.04792553276907019,10.217301
0.04794821404345214,-1.066572
0.0479708953178341,-14.749613
0.04799357659221605,-26.872938
0.04801625786659801,-34.801315
0.04803893914097996,-41.721424
0.04806162041536192,-47.252724
0.04808430168974387,-49.089848
0.04810698296412583,-48.988873
0.04812966423850778,-48.396393
0.04815234551288974,-46.051987
0.04817502678727169,-42.486866
0.04819770806165364,-38.413574
0.0482203893360356,-33.188187
0.04824307061041755,-26.425236
0.04826575188479951,-18.511694
0.04828843315918146,-10.020379
0.04831111443356342,-1.3683965
0.04833379570794537,7.656062
0.048356476982327326,18.271107
0.04837915825670928,29.284718
0.048401839531091236,37.13274
0.04842452080547319,43.269753
0.048447202079855145,51.233067
0.048469883354237096,57.6058
0.048492564628619055,59.267628
0.048515245903001006,60.67225
0.048537927177382964,64.37856
0.048560608451764915,65.13873
0.048583289726146874,62.20447
0.048605971000528825,60.40284
0.04862865227491078,58.38881
0.048651333549292734,53.870342
0.04867401482367469,47.353313
0.048696696098056644,40.2351
0.0487193773724386,33.31015
0.04874205864682055,24.73947
0.04876473992120251,14.614073
0.04878742119558446,4.372935
0.04881010246996642,-5.7599597
0.04883278374434837,-16.509834
0.04885546501873033,-27.301275
0.04887814629311228,-37.529655
0.04890082756749424,-48.696564
0.04892350884187619,-60.324017
0.04894619011625815,-70.97337
0.0489688713906401,-81.816315
0.04899155266502206,-93.52104
0.04901423393940401,-102.006355
0.04903691521378596,-107.2711
0.04905959648816792,-113.8632
0.04908227776254987,-119.26465
0.04910495903693183,-120.6358
0.04912764031131378,-120.65395
0.04915032158569574,-119.701195
0.04917300286007769,-117.275345
0.04919568413445965,-114.707924
0.0492183654088416,-110.26195
0.04924104668322356,-104.5842
0.04926372795760551,-100.83412
0.04928640923198747,-96.6329
0.04930909050636942,-89.942154
0.04933177178075138,-83.79113
0.04935445305513333,-78.83256
0.049377134329515286,-71.176834
0.04939981560389724,-60.576355
0.049422496878279196,-50.058952
0.04944517815266115,-40.25678
0.049467859427043105,-30.120928
0.049490540701425056,-19.062437
0.049513221975807015,-9.133028
0.049535903250188966,-2.2093215
0.049558584524570924,3.6009703
0.049581265798952875,9.542212
0.049603947073334834,12.979592
0.049626628347716785,13.437238
0.04964930962209874,15.625301
0.049671990896480694,18.745796
0.04969467217086265,17.38511
0.049717353445244604,16.88306
0.04974003471962656,21.569857
0.04976271599400851,21.874468
0.04978539726839047,18.98155
0.04980807854277242,23.894333
0.04983075981715438,29.924303
0.04985344109153633,29.800058
0.04987612236591829,33.101536
0.04989880364030024,41.630787
0.04992148491468219,46.259457
0.04994416618906415,49.330063
0.0499668474634461,56.31131
0.04998952873782806,64.849945
0.05001221001221001,71.903755
0.05003489128659197,77.354065
0.05005757256097392,84.48635
0.05008025383535588,93.03493
0.05010293510973783,99.97101
0.05012561638411979,104.69736
0.05014829765850174,107.39905
0.0501709789328837,108.84999
0.05019366020726565,109.06758
0.05021634148164761,108.08802
0.05023902275602956,105.07238
0.05026170403041152,98.35903
0.05028438530479347,90.743614
0.05030706657917543,83.675674
0.05032974785355738,72.171585
0.05035242912793934,57.72867
0.05037511040232129,47.271915
0.050397791676703246,37.978706
0.0504204729510852,24.583254
0.050443154225467156,12.37968
0.05046583549984911,4.369801
0.050488516774231065,-4.7230053
0.05051119804861302,-14.858127
0.050533879322994975,-22.098064
0.050556560597376926,-25.786106
0.050579241871758884,-29.491932
0.050601923146140836,-33.444317
0.050624604420522794,-34.244923
0.050647285694904745,-33.13796
0.0506699669692867,-31.400673
0.050692648243668655,-28.138168
0.05071532951805061,-23.946646
0.050738010792432564,-19.370699
0.050760692066814515,-11.260529
0.050783373341196474,-0.5819587
0.050806054615578425,7.8808393
0.05082873588996038,16.910538
0.050851417164342334,27.823734
0.05087409843872429,36.767773
0.050896779713106244,44.453552
0.0509194609874882,52.947144
0.05094214226187015,60.482727
0.05096482353625211,64.95549
0.05098750481063406,67.49743
0.05101018608501602,70.5431
0.05103286735939797,73.39112
0.05105554863377993,73.87695
0.05107822990816188,72.85768
0.05110091118254384,70.871956
0.05112359245692579,66.99912
0.05114627373130775,62.315754
0.0511689550056897,56.862274
0.05119163628007166,50.44181
0.05121431755445361,44.057674
0.05123699882883557,35.512253
0.05125968010321752,25.52781
0.05128236137759948,16.512709
0.05130504265198143,6.5901265
0.05132772392636339,-5.085378
0.05135040520074534,-16.884571
0.0513730864751273,-27.561964
0.05139576774950925,-39.621296
0.051418449023891206,-52.529465
0.05144113029827316,-63.173702
0.051463811572655116,-72.61529
0.05148649284703707,-82.546
0.051509174121419025,-92.32675
0.05153185539580098,-100.06271
0.051554536670182935,-106.43
0.051577217944564886,-112.4481
0.051599899218946844,-117.80661
0.051622580493328796,-120.393875
0.05164526176771075,-121.13351
0.051667943042092705,-122.21656
0.051690624316474656,-122.07344
0.051713305590856615,-120.20533
0.051735986865238566,-115.81185
0.051758668139620524,-111.00536
0.051781349414002475,-106.31097
0.051804030688384434,-100.24425
0.051826711962766385,-94.38579
0.05184939323714834,-86.831535
0.051872074511530294,-76.63514
0.05189475578591225,-67.70989
0.051917437060294204,-59.864822
0.05194011833467616,-47.952785
0.05196279960905811,-35.783424
0.05198548088344007,-28.257502
0.05200816215782202,-19.87612
0.05203084343220398,-7.991433
0.05205352470658593,1.7839049
0.05207620598096789,6.3481984
0.05209888725534984,11.789892
0.0521215685297318,19.300442
0.05214424980411375,21.459673
0.05216693107849571,20.027538
0.05218961235287766,23.598772
0.05221229362725962,29.422295
0.05223497490164157,29.040548
0.05225765617602353,26.027714
0.05228033745040548,28.441456
0.05230301872478744,31.97141
0.05232569999916939,30.23963
0.05234838127355135,30.518152
0.0523710625479333,36.637875
0.05239374382231526,40.52036
0.05241642509669721,41.32113
0.05243910637107917,46.0037
0.05246178764546112,53.32076
0.05248446891984307,57.611355
0.05250715019422503,62.034187
0.05252983146860698,69.6899
0.05255251274298894,77.16104
0.05257519401737089,83.435196
0.052597875291752846,91.36148
0.0526205565661348,100.16779
0.052643237840516756,105.41698
0.05266591911489871,108.667595
0.052688600389280665,113.319916
0.05271128166366262,115.73842
0.052733962938044575,113.011284
0.052756644212426526,109.70245
0.052779325486808484,107.57573
0.052802006761190436,101.24743
0.052824688035572394,90.79257
0.052847369309954345,81.523926
0.0528700505843363,72.0369
0.052892731858718255,58.590244
0.05291541313310021,45.23404
0.052938094407482164,35.56417
0.05296077568186412,24.220045
0.052983456956246074,9.878417
0.05300613823062803,-0.77647877
0.05302881950500998,-9.352418
0.05305150077939194,-19.404058
0.05307418205377389,-27.451708
0.05309686332815585,-34.443993
0.0531195446025378,-41.37577
0.05314222587691976,-45.275314
0.05316490715130171,-46.5137
0.05318758842568367,-47.0883
0.05321026970006562,-46.547363
0.05323295097444758,-43.230824
0.05325563224882953,-37.476566
0.05327831352321149,-31.128214
0.05330099479759344,-24.853956
0.0533236760719754,-16.482428
0.05334635734635735,-5.133536
0.0533690386207393,5.7598324
0.05339171989512126,15.732261
0.05341440116950321,26.521862
0.05343708244388517,36.181328
0.05345976371826712,44.237064
0.05348244499264908,52.177177
0.05350512626703103,58.77726
0.05352780754141299,63.14841
0.05355048881579494,67.237686
0.0535731700901769,70.28202
0.05359585136455885,70.82038
0.053618532638940807,71.33465
0.05364121391332276,70.95096
0.053663895187704716,66.97609
0.05368657646208667,60.75342
0.053709257736468625,55.976437
0.05373193901085058,51.602596
0.053754620285232535,43.456577
0.053777301559614486,34.218864
0.053799982833996444,25.775698
0.053822664108378396,15.614312
0.053845345382760354,2.6893694
0.053868026657142305,-9.490806
0.053890707931524263,-17.677542
0.053913389205906215,-27.00885
0.05393607048028817,-40.961555
0.053958751754670124,-53.303757
0.05398143302905208,-60.263027
0.054004114303434034,-68.97509
0.05402679557781599,-80.76026
0.05404947685219794,-87.950485
0.0540721581265799,-91.37206
0.05409483940096185,-96.94237
0.05411752067534381,-103.282326
0.05414020194972576,-104.73104
0.05416288322410772,-102.94305
0.05418556449848967,-102.40772
0.05420824577287162,-102.41065
0.05423092704725358,-99.64269
0.05425360832163553,-94.34603
0.05427628959601749,-90.6278
0.05429897087039944,-86.936516
0.0543216521447814,-79.77498
0.05434433341916335,-71.99967
0.05436701469354531,-66.82387
0.05438969596792726,-60.221275
0.05441237724230922,-51.284634
0.05443505851669117,-45.54487
0.05445773979107313,-39.68798
0.05448042106545508,-29.025274
0.05450310233983704,-19.782452
0.05452578361421899,-16.065355
0.05454846488860095,-11.965326
0.0545711461629829,-5.841606
0.05459382743736486,-4.556168
0.05461650871174681,-6.351812
0.05463918998612877,-4.8150663
0.05466187126051072,-4.138792
0.054684552534892676,-7.9102283
0.05470723380927463,-10.419523
0.054729915083656586,-7.711573
0.05475259635803854,-6.6897173
0.054775277632420495,-10.263799
0.054797958906802446,-9.358902
0.054820640181184405,-2.5349243
0.054843321455566356,0.2381251
0.054866002729948314,-0.33185306
0.054888684004330265,8.33271
0.054911365278712224,21.458857
0.054934046553094175,25.825342
0.05495672782747613,29.25817
0.054979409101858084,42.085476
0.05500209037624004,54.184834
0.055024771650621994,59.423832
0.05504745292500395,67.78533
0.0550701341993859,81.54331
0.055092815473767855,92.49744
0.05511549674814981,98.77633
0.055138178022531764,107.114296
0.05516085929691372,115.91096
0.055183540571295674,119.07723
0.05520622184567763,120.11611
0.05522890312005958,121.4887
0.05525158439444154,119.68089
0.05527426566882349,114.16857
0.05529694694320545,108.93363
0.0553196282175874,103.5109
0.05534230949196936,93.5316
0.05536499076635131,82.01219
0.05538767204073327,73.70687
0.05541035331511522,64.33005
0.05543303458949718,50.402836
0.05545571586387913,37.871017
0.05547839713826109,30.112396
0.05550107841264304,21.666965
0.055523759687025,9.595812
0.05554644096140695,-2.2102506
0.05556912223578891,-8.8394985
0.05559180351017086,-13.087065
0.05561448478455282,-19.786314
0.05563716605893477,-24.778381
0.05565984733331673,-25.434465
0.05568252860769868,-24.260021
0.055705209882080636,-22.236547
0.05572789115646259,-19.826336
0.055750572430844546,-16.869576
0.0557732537052265,-11.142666
0.055795934979608455,-4.743783
0.05581861625399041,-0.72432584
0.055841297528372365,5.2444034
0.055863978802754316,13.7093115
0.055886660077136274,20.028044
0.055909341351518226,25.004812
0.05593202262590018,32.504707
0.055954703900282135,39.917454
0.055977385174664086,43.410755
0.056000066449046045,46.95288
0.056022747723427996,52.005764
0.056045428997809954,55.04018
0.056068110272191905,55.191765
0.056090791546573864,54.900734
0.056113472820955815,55.104443
0.05613615409533777,52.74038
0.056158835369719724,48.894928
0.05618151664410168,46.572254
0.056204197918483634,43.754963
0.05622687919286559,35.65123
0.05624956046724754,24.92379
0.0562722417416295,19.256136
0.05629492301601145,12.800129
0.05631760429039341,0.23861486
0.05634028556477536,-10.434642
0.05636296683915732,-16.147867
0.05638564811353927,-25.888458
0.05640832938792123,-40.099228
0.05643101066230318,-48.78846
0.05645369193668514,-54.21927
0.05647637321106709,-63.073822
0.05649905448544905,-73.82298
0.056521735759831,-81.09811
0.05654441703421296,-85.15092
0.05656709830859491,-90.96319
0.05658977958297687,-98.54898
0.05661246085735882,-102.25249
0.05663514213174078,-102.25305
0.05665782340612273,-105.40389
0.05668050468050469,-108.09804
0.05670318595488664,-105.94748
0.056725867229268596,-102.78438
0.05674854850365055,-100.16301
0.056771229778032506,-96.59204
0.05679391105241446,-91.14918
0.05681659232679641,-83.557915
0.05683927360117837,-76.20484
0.05686195487556032,-71.55229
0.056884636149942276,-66.17155
0.05690731742432423,-59.171265
0.056929998698706186,-53.01738
0.05695267997308814,-48.16608
0.056975361247470095,-41.2757
0.056998042521852046,-31.8861
0.057020723796234005,-25.449068
0.057043405070615956,-19.628223
0.057066086344997914,-11.512572
0.057088767619379865,-3.9248095
0.057111448893761824,0.81910753
0.057134130168143775,3.1809516
0.05715681144252573,6.0019903
0.057179492716907684,8.399856
0.05720217399128964,8.197221
0.057224855265671594,6.0511084
0.05724753654005355,5.8449583
0.0572702178144355,7.0013323
0.05729289908881746,5.9807854
0.05731558036319941,6.9327564
0.05733826163758137,11.132314
0.05736094291196332,13.595667
0.05738362418634528,15.243992
0.05740630546072723,20.77761
0.05742898673510919,26.963018
0.05745166800949114,29.444414
0.0574743492838731,32.60302
0.05749703055825505,39.447155
0.05751971183263701,46.655373
0.05754239310701896,52.129917
0.05756507438140092,58.902145
0.05758775565578287,67.60889
0.05761043693016483,74.28106
0.05763311820454678,79.33678
0.05765579947892873,85.703224
0.05767848075331069,91.588585
0.05770116202769264,93.11581
0.0577238433020746,91.82752
0.05774652457645655,92.832535
0.05776920585083851,92.15845
0.05779188712522046,85.13332
0.05781456839960242,79.13169
0.05783724967398437,76.77808
0.05785993094836633,71.04109
0.05788261222274828,60.39309
0.057905293497130236,51.658005
0.05792797477151219,45.306103
0.057950656045894146,35.178513
0.0579733373202761,23.957088
0.057996018594658055,15.971283
0.05801869986904001,8.227795
0.058041381143421965,-1.7012364
0.058064062417803916,-9.987091
0.058086743692185874,-14.850348
0.058109424966567826,-18.495258
0.058132106240949784,-20.91461
0.058154787515331735,-22.869955
0.05817746878971369,-23.93033
0.058200150064095645,-22.404999
0.0582228313384776,-19.227243
0.058245512612859554,-15.837148
0.05826819388724151,-12.412779
0.058290875161623464,-7.3185844
0.05831355643600542,0.16998668
0.05833623771038737,7.1139584
0.05835891898476933,12.261542
0.05838160025915128,19.714962
0.05840428153353324,29.88755
0.05842696280791519,36.681572
0.05844964408229715,40.84018
0.0584723253566791,47.078007
0.05849500663106105,52.86834
0.05851768790544301,56.803547
0.05854036917982496,60.01219
0.05856305045420692,61.43423
0.05858573172858887,61.8904
0.05860841300297083,61.652393
0.05863109427735278,59.355656
0.05865377555173474,56.22594
0.05867645682611669,52.427853
0.05869913810049865,46.78448
0.0587218193748806,41.217426
0.05874450064926256,35.182537
0.05876718192364451,26.744709
0.05878986319802647,18.8661
0.05881254447240842,11.862618
0.05883522574679038,2.124379
0.05885790702117233,-8.178039
0.05888058829555429,-16.203556
0.05890326956993624,-25.178875
0.058925950844318196,-35.450176
0.05894863211870015,-44.533394
0.058971313393082106,-52.509636
0.05899399466746406,-60.62595
0.059016675941846015,-69.414856
0.05903935721622797,-76.93693
0.059062038490609925,-82.39569
0.059084719764991876,-87.68627
0.059107401039373834,-93.383675
0.059130082313755786,-96.57105
0.059152763588137744,-97.691444
0.059175444862519695,-100.05425
0.05919812613690165,-100.09217
0.059220807411283605,-96.740746
0.05924348868566556,-95.61651
0.059266169960047514,-94.97197
0.05928885123442947,-89.01801
0.059311532508811424,-82.27581
0.05933421378319338,-80.4138
0.05935689505757533,-77.50746
0.059379576331957284,-69.922424
0.05940225760633924,-63.978806
0.059424938880721194,-61.78354
0.05944762015510315,-57.2381
0.0594703014294851,-48.575245
0.05949298270386706,-42.681763
0.05951566397824901,-41.52136
0.05953834525263097,-35.81126
0.05956102652701292,-24.393261
0.05958370780139488,-18.450792
0.05960638907577683,-16.873617
0.05962907035015879,-11.434926
0.05965175162454074,-6.082288
0.0596744328989227,-5.7146735
0.05969711417330465,-6.2270923
0.05971979544768661,-5.0062833
0.05974247672206856,-5.054146
0.05976515799645052,-7.1782665
0.05978783927083247,-9.799123
0.05981052054521443,-10.773184
0.05983320181959638,-9.583002
0.05985588309397834,-8.737607
0.05987856436836029,-7.03587
0.05990124564274225,-2.6746092
0.0599239269171242,2.0802927
0.05994660819150616,8.159579
0.05996928946588811,15.201176
0.059991970740270066,19.814459
0.06001465201465202,24.618818
0.060037333289033976,32.393055
0.06006001456341593,39.68151
0.060082695837797885,45.815357
0.060105377112179836,54.62935
0.060128058386561795,63.601875
0.060150739660943746,70.02815
0.060173420935325704,76.15377
0.060196102209707655,81.565315
0.06021878348408961,84.761826
0.060241464758471565,86.366234
0.060264146032853516,85.70982
0.060286827307235474,82.28801
0.060309508581617426,79.34938
0.060332189855999384,75.86263
0.060354871130381335,68.47712
0.06037755240476329,59.820576
0.060400233679145245,51.53388
0.0604229149535272,41.55104
0.060445596227909154,31.032618
0.06046827750229111,22.179712
0.060490958776673064,13.464031
0.06051364005105502,2.0673838
0.06053632132543697,-9.526128
0.06055900259981893,-17.89532
0.06058168387420088,-26.635916
0.06060436514858284,-35.41968
0.06062704642296479,-39.519543
0.06064972769734675,-40.5338
0.0606724089717287,-42.9928
0.06069509024611066,-45.20043
0.06071777152049261,-42.305874
0.06074045279487457,-36.12831
0.06076313406925652,-32.551697
0.06078581534363848,-31.887152
0.06080849661802043,-27.784637
0.06083117789240239,-18.347504
0.06085385916678434,-10.73944
0.0608765404411663,-7.087796
0.06089922171554825,0.23250282
0.06092190298993021,10.284626
0.06094458426431216,15.395128
0.06096726553869412,19.295328
0.06098994681307607,27.155262
0.061012628087458026,33.360268
0.06103530936183998,35.90427
0.061057990636221936,38.6146
0.06108067191060389,41.50428
0.06110335318498584,43.893814
0.061126034459367797,43.520676
0.06114871573374975,39.93167
0.061171397008131706,37.658447
0.06119407828251366,36.024452
0.061216759556895615,30.467577
0.06123944083127757,23.155216
0.061262122105659525,18.507122
0.061284803380041476,13.716845
0.061307484654423434,5.5438247
0.061330165928805386,-2.0067592
0.061352847203187344,-8.548152
0.061375528477569295,-16.412598
0.06139820975195125,-23.126875
0.061420891026333205,-28.416714
0.06144357230071516,-33.258827
0.061466253575097114,-37.81131
0.06148893484947907,-43.724514
0.061511616123861024,-50.599457
0.06153429739824298,-55.729687
0.06155697867262493,-61.828995
0.06157965994700689,-70.78889
0.06160234122138884,-77.14504
0.0616250224957708,-79.282326
0.06164770377015275,-79.55697
0.06167038504453471,-79.69222
0.06169306631891666,-79.985954
0.06171574759329862,-78.115875
0.06173842886768057,-74.4192
0.06176111014206253,-72.15329
0.06178379141644448,-69.41971
0.06180647269082644,-62.9119
0.06182915396520839,-57.12655
0.06185183523959035,-53.31111
0.0618745165139723,-46.656956
0.06189719778835426,-39.259037
0.06191987906273621,-36.451458
0.06194256033711816,-35.24179
0.06196524161150012,-29.105152
0.06198792288588207,-19.795242
0.06201060416026403,-12.642183
0.06203328543464598,-9.282927
0.06205596670902794,-3.6765606
0.06207864798340989,7.058883
0.06210132925779185,13.300114
0.0621240105321738,13.215389
0.06214669180655576,16.33367
0.06216937308093771,23.102041
0.062192054355319666,26.340439
0.06221473562970162,28.303862
0.062237416904083576,31.420841
0.06226009817846553,31.549911
0.062282779452847485,29.45555
0.062305460727229436,29.646008
0.062328142001611395,32.359756
0.062350823275993346,33.28465
0.062373504550375304,33.522762
0.062396185824757255,36.897564
0.062418867099139214,43.81171
0.062441548373521165,51.675068
0.06246422964790312,56.58632
0.062486910922285074,61.23333
0.06250959219666703,68.95665
0.06253227347104899,75.997215
0.06255495474543094,79.87305
0.0625776360198129,83.430534
0.06260031729419485,89.36103
0.06262299856857681,98.45282
0.06264567984295875,109.454
0.06266836111734071,116.94038
0.06269104239172267,119.18618
0.06271372366610463,122.67006
0.06273640494048657,128.7658
0.06275908621486853,130.65099
0.06278176748925049,128.08218
0.06280444876363243,126.37201
0.06282713003801439,123.808685
0.06284981131239635,118.838425
0.06287249258677831,113.78665
0.06289517386116025,106.277504
0.06291785513554221,93.949394
0.06294053640992417,82.3012
0.06296321768430613,76.02804
0.06298589895868807,69.118546
0.06300858023307003,57.13
0.06303126150745199,43.782837
0.06305394278183395,33.47282
0.06307662405621589,25.347486
0.06309930533059785,14.456555
0.06312198660497981,3.3945005
0.06314466787936177,-2.723364
0.06316734915374371,-5.8471637
0.06319003042812567,-8.831567
0.06321271170250763,-10.687301
0.06323539297688958,-13.359057
0.06325807425127153,-18.351896
0.06328075552565349,-18.970795
0.06330343680003545,-14.793806
0.0633261180744174,-13.261796
0.06334879934879935,-14.951375
0.0633714806231813,-12.927688
0.06339416189756326,-5.593382
0.06341684317194522,1.6593134
0.06343952444632717,6.2674823
0.06346220572070913,9.618824
0.06348488699509108,15.460178
0.06350756826947304,23.346384
0.06353024954385499,27.953371
0.06355293081823694,27.83147
0.0635756120926189,26.664507
0.06359829336700086,26.206657
0.0636209746413828,23.880981
0.06364365591576476,20.570803
0.06366633719014672,17.09322
0.06368901846452867,11.67358
0.06371169973891062,6.0276585
0.06373438101329258,2.3063319
0.06375706228767454,0.1949831
0.06377974356205648,-4.262259
0.06380242483643844,-12.426413
0.0638251061108204,-20.285044
0.06384778738520236,-25.880602
0.0638704686595843,-32.654224
0.06389314993396626,-44.383408
0.06391583120834822,-57.595093
0.06393851248273018,-67.6274
0.06396119375711212,-75.08117
0.06398387503149408,-83.60875
0.06400655630587604,-93.9332
0.064029237580258,-103.46968
0.06405191885463994,-111.26557
0.0640746001290219,-117.193634
0.06409728140340386,-123.37769
0.06411996267778582,-130.34766
0.06414264395216776,-135.33943
0.06416532522654972,-136.58855
0.06418800650093168,-136.64468
0.06421068777531364,-140.58977
0.06423336904969558,-147.21402
0.06425605032407754,-152.84697
0.0642787315984595,-155.24904
0.06430141287284145,-152.53386
0.0643240941472234,-147.71878
0.06434677542160536,-145.59361
0.06436945669598731,-144.10872
0.06439213797036927,-140.04506
0.06441481924475122,-134.73853
0.06443750051913318,-129.79341
0.06446018179351513,-125.84275
0.06448286306789709,-120.905815
0.06450554434227904,-112.71367
0.064528225616661,-103.926094
0.06455090689104295,-99.19
0.0645735881654249,-96.91781
0.06459626943980686,-92.09011
0.06461895071418881,-84.91992
0.06464163198857077,-79.02676
0.06466431326295272,-74.098946
0.06468699453733467,-69.07606
0.06470967581171663,-65.637726
0.06473235708609859,-61.797165
0.06475503836048054,-55.482494
0.0647777196348625,-51.392235
0.06480040090924445,-53.046185
0.06482308218362641,-53.334564
0.06484576345800835,-46.423504
0.06486844473239031,-39.36973
0.06489112600677227,-39.00323
0.06491380728115423,-39.16881
0.06493648855553617,-31.971447
0.06495916982991813,-21.875753
0.06498185110430009,-14.754683
0.06500453237868205,-6.803009
0.06502721365306399,3.8166082
0.06504989492744595,13.404407
0.06507257620182791,23.045233
0.06509525747620987,33.513405
0.06511793875059181,40.833363
0.06514062002497377,44.591114
0.06516330129935573,52.859005
0.06518598257373769,69.00093
0.06520866384811963,80.68251
0.06523134512250159,82.124886
0.06525402639688355,84.41428
0.0652767076712655,91.75469
0.06529938894564745,95.63017
0.06532207022002941,94.47322
0.06534475149441137,93.83536
0.06536743276879332,94.095184
